93,,125,,146,,,95.98828053,123.2734765,144.7349301,none
92,,123,,144,,,101.7204503,129.7183487,148.4861946,none
95,,126,,148,,,120.5180484,167.5999702,168.6106462,none
92,,125,,148,,,125.4585589,301.7714367,188.8303471,none
94,,127,,150,,,136.1991189,293.881779,193.3293821,middle
93,,121,,146,,,129.5660063,200.0983508,178.8668499,none
96,,123,,147,,,132.0870925,188.7889033,193.7519032,middle
92,,121,,143,,,127.5347012,251.9019651,185.0086484,none
97,,127,,146,,,115.7367703,164.7138428,160.8169767,none
96,,123,,147,,,130.4961685,319.2465348,202.6854706,middle
97,,124,,148,,,116.3690251,166.5460897,169.6571543,none
95,,125,,145,,,137.1630417,328.0861929,212.7848679,middle
97,,125,,143,,,120.2890269,176.5135972,181.0254126,none
97,,120,,144,,,117.2565563,164.7394913,167.9654726,none
101,,123,,145,,,151.6865188,307.5791768,209.1825758,middle
95,,118,,137,,,118.2197107,171.5444549,166.8138184,none
98,,123,,141,,,126.1223612,235.8429562,187.4143805,middle
99,,121,,140,,,127.0604187,221.0712555,182.9542292,none
100,,120,,140,,,120.5802637,168.1027959,169.0139048,none
100,95.98828053,125,123.2734765,146,144.7349301,,135.0416602,281.6452556,196.8047256,middle
97,,125,,145,,,118.5293213,169.673068,166.1183313,none
100,,127,,146,,,147.8248964,387.6680281,215.869984,middle
97,,124,,147,,,129.0422411,172.1447066,170.42403,none
100,,124,,149,,,144.6103385,316.3450648,200.5276789,middle
95,,121,,145,,,125.6228482,182.9606515,174.8191923,none
98,,126,,151,,,139.5953079,339.9576444,192.0273418,middle
100,,126,,148,,,104.060319,168.0929802,158.1156223,none
102,,123,,145,,,95.28772219,128.2901009,149.9769982,none
103,,123,,150,,,137.7098399,315.6093313,192.2885852,middle
101,,124,,147,,,96.93451398,129.8768648,151.3900591,none
99,,126,,150,,,142.0651259,387.4035364,203.2380378,middle
100,,128,,148,,,97.65295694,134.0544665,149.9413219,none
99,,127,,145,,,111.1105306,265.2979457,176.956068,middle
99,,119,,142,,,98.791447,141.8414608,152.1528836,none
98,,121,,141,,,118.6985678,199.143039,165.4800592,none
95,,122,,140,,,136.0850837,302.4519797,191.0454134,middle
106,,138,,146,,,102.3733364,132.6393607,151.0875574,none
112,,150,,154,,,165.6869035,366.8999864,207.1465665,middle
112,,152,,159,,,103.511352,144.499481,155.5538492,none
118,101.7204503,159,129.7183487,169,148.4861946,,102.8720079,139.3673204,152.3061062,none
118,,156,,164,,,170.0683686,399.6523489,205.8097422,middle
112,,152,,162,,,126.9889759,259.2981874,178.1085343,none
115,,152,,160,,,151.2643382,344.0327746,195.8487937,middle
118,,154,,160,,,109.9506708,146.6657765,155.6452698,none
120,,157,,163,,,115.1590205,344.5419423,191.9765611,middle
124,,162,,167,,,112.9238682,145.7154762,159.9506174,none
120,,156,,162,,,144.8837465,288.1694814,189.6156639,middle
121,,158,,163,,,123.2312866,169.4859876,163.5964547,none
118,,160,,164,,,137.3293486,293.006058,192.9174694,middle
114,,156,,160,,,127.527448,172.6715089,165.1181395,none
115,,158,,163,,,139.8892419,325.3034737,198.033078,middle
115,,155,,155,,,131.2990861,174.6907267,168.5700151,none
119,,164,,164,,,137.4674507,325.6601756,193.9118356,middle
120,,164,,165,,,129.524322,170.2743375,166.9119528,none
119,,157,,166,,,142.7119476,351.4385437,206.888134,middle
121,,157,,169,,,127.0883551,169.7836859,168.0877747,none
116,,149,,168,,,163.4298014,329.8959685,210.2210741,middle
123,,157,,178,,,109.6966271,134.4563126,148.0665391,none
132,,179,,188,,,133.9725718,283.9086121,181.740887,middle
146,120.5180484,294,167.5999702,220,168.6106462,,95.41488354,127.4949019,144.4546642,none
159,,504,,228,,,108.2691092,166.3900538,163.4013464,none
163,,605,,238,,,109.1778366,244.6495453,172.2029326,middle
151,,593,,249,,,108.4894004,125.9926585,145.9352596,none
143,,447,,228,,,127.9456916,368.5244225,184.7559201,middle
133,,341,,207,,,94.91680568,127.7113934,144.9594771,none
123,,278,,193,,,108.5773918,201.4183457,163.0233112,middle
118,,236,,185,,,96.49740929,154.5297706,150.1632445,none
120,,214,,181,,,96.57639463,148.497138,153.3487855,none
120,,203,,180,,,127.8147096,266.6633646,170.6513991,middle
117,,187,,175,,,106.1027804,129.479342,150.7648832,none
116,,179,,173,,,103.4284777,184.432508,161.1992556,none
116,,176,,174,,,97.84247544,127.8745479,161.4797201,none
111,,164,,170,,,126.9809041,299.8526305,187.9546488,middle
111,,161,,167,,,98.94013341,131.4712896,154.7118289,none
114,,163,,167,,,123.2339239,249.004518,179.9645798,middle
117,,168,,170,,,95.68829605,128.9294381,149.0629062,none
117,,170,,168,,,125.4085324,290.9743975,186.7135507,middle
112,,161,,162,,,102.2910064,129.8947651,152.5671983,none
115,,163,,162,,,121.9510148,271.4523899,175.7338897,middle
113,125.4585589,163,301.7714367,161,188.8303471,,104.9495117,143.7202143,153.1967689,none
110,,160,,158,,,102.7236584,121.6143495,149.444304,none
112,,164,,158,,,156.2121954,349.8191676,199.9679974,middle
114,,169,,161,,,92.17076543,124.2197649,143.8643458,none
118,,174,,164,,,111.0932041,303.1185412,181.8944749,middle
119,,172,,165,,,106.2492353,188.6337722,158.6960932,none
119,,165,,161,,,96.17250127,124.1859493,148.1622422,none
120,,166,,163,,,157.8060518,348.3559243,206.4515682,middle
121,,172,,165,,,99.96874512,131.1600168,158.6209318,none
119,,177,,170,,,124.3609665,324.8349581,206.9632818,middle
123,,177,,168,,,120.5651276,240.715496,172.821729,none
124,,182,,183,,,129.2921111,144.6281439,157.6034581,none
127,,188,,189,,,123.1001625,332.5904388,198.3610345,middle
139,,181,,187,,,101.7934183,139.6755168,156.513418,none
155,,173,,197,,,96.07549115,232.1708423,161.4622247,none
157,,175,,191,,,125.4328506,338.2799137,183.6404095,middle
147,,303,,220,,,95.83475361,122.8236541,147.8592236,none
172,,556,,273,,,115.749946,309.4150934,186.9216413,middle
171,,586,,262,,,109.7683925,195.4118727,160.2242179,none
167,,579,,243,,,101.7413387,121.2412883,143.21627,none
158,136.1991189,445,293.881779,225,193.3293821,,138.3670842,279.4648457,182.942614,middle
145,,350,,208,,,116.7563703,124.5596243,150.883233,none
134,,286,,201,,,127.4441054,334.7925477,196.2021916,middle
131,,256,,194,,,98.53451172,141.4178207,152.1998686,none
127,,222,,180,,,93.10451117,122.9668655,147.0936776,none
127,,205,,177,,,124.9299804,358.5642899,199.3289994,middle
131,,193,,173,,,99.13526113,121.7493326,145.8925975,none
135,,189,,174,,,147.761294,370.6987321,218.7079102,middle
135,,182,,172,,,107.1011204,129.6911716,147.1500934,none
132,,168,,167,,,115.4601663,233.9067122,197.2867203,middle
135,,169,,165,,,112.7585917,197.9804283,175.7620551,none
129,,169,,170,,,98.89565208,119.9652033,142.2678811,none
125,,164,,171,,,138.2888282,315.1072833,222.8712633,middle
128,,167,,171,,,102.008333,121.5993421,152.0266424,none
127,,168,,173,,,131.1304694,333.5108694,225.7071111,middle
127,,173,,178,,,97.22113968,147.1426179,160.4658842,none
128,,172,,180,,,94.27910691,128.2396195,161.317234,none
125,,164,,176,,,148.109419,392.1365196,214.2018907,middle
127,,168,,181,,,100.1189293,140.1502765,160.4046446,none
121,,160,,179,,,152.7910338,343.0298821,204.5051344,middle
120,129.5660063,158,200.0983508,181,178.8668499,,109.3930985,149.9954999,159.6294146,none
122,,161,,183,,,92.97553442,121.4164322,159.065081,none
125,,167,,185,,,119.0144949,267.308249,184.3492609,middle
125,,168,,186,,,92.01467274,122.077844,144.7663635,none
122,,162,,184,,,131.1830782,323.4692412,203.1901818,middle
124,,161,,182,,,106.4577381,151.073823,161.2667046,none
124,,163,,184,,,99.53165326,121.6205164,151.3692505,none
122,,167,,187,,,135.2144593,313.1327195,193.2920071,middle
119,,165,,186,,,97.16583762,125.4153101,146.6311699,none
121,,169,,188,,,142.7068674,345.7431127,195.411361,middle
121,,173,,189,,,104.1520523,137.4094247,154.4969255,none
124,,176,,190,,,98.09051942,120.4215512,147.025678,none
131,,170,,186,,,138.9719396,330.3514795,195.9623688,middle
133,,161,,180,,,93.71979513,123.5459429,144.3736472,none
148,,172,,178,,,100.5999503,155.3021249,159.4390166,none
137,,157,,182,,,134.6575286,280.9932384,174.6367659,middle
149,,172,,196,,,103.6841357,119.7908594,141.4121636,none
157,,185,,211,,,117.5038297,307.7314576,189.6810481,middle
145,,170,,209,,,93.98005107,125.1866606,143.1696546,none
138,,183,,203,,,121.3626796,248.1451188,176.1425559,none
145,132.0870925,415,188.7889033,267,193.7519032,,128.7151895,258.0312966,177.7581222,middle
179,,468,,254,,,98.77120026,124.0302382,143.6605374,none
157,,503,,254,,,121.3117884,221.3746824,167.8079259,middle
145,,384,,225,,,96.04061641,125.5872207,144.7810416,none
134,,304,,207,,,118.1321294,231.445566,180.040551,middle
137,,269,,199,,,94.17457194,128.7608248,156.4296967,none
133,,241,,191,,,94.58937572,123.9552339,148.1384488,none
131,,221,,184,,,125.9114768,307.2161291,198.5482309,middle
123,,197,,179,,,96.96494212,122.570184,149.69018,none
122,,189,,176,,,144.6853483,287.4221634,218.6995656,middle
117,,178,,169,,,92.92039604,126.7682926,187.6985615,none
111,,166,,163,,,128.2232428,308.6429977,188.8220061,middle
113,,166,,162,,,102.8068577,145.4422566,151.1664645,none
116,,167,,162,,,100.0487381,134.2577744,152.5971821,none
119,,170,,165,,,136.4946885,266.8953915,189.1276024,middle
117,,168,,163,,,93.86719342,122.570184,144.4619327,none
113,,162,,159,,,138.8661226,313.4397071,190.7721154,middle
116,,164,,161,,,96.29771545,141.3214421,146.4308711,none
114,,160,,159,,,98.94872409,123.3539622,144.858034,none
113,,160,,158,,,99.68274675,148.297505,164.8130759,none
118,127.5347012,165,251.9019651,162,185.0086484,,148.6309187,305.1769159,196.8955307,middle
119,,168,,162,,,99.62228666,122.1656662,143.9128208,none
120,,171,,163,,,143.6622776,268.9982342,188.6327119,middle
116,,162,,161,,,94.67708276,125.1888573,143.2145244,none
113,,157,,157,,,99.78151131,182.4210788,159.9593698,middle
117,,164,,161,,,99.75344606,167.4805959,152.5586772,none
113,,159,,158,,,94.64776807,126.501581,147.4435485,none
111,,160,,158,,,130.0361488,246.0159548,179.0191331,middle
116,,165,,161,,,93.02634036,121.9266173,143.3898532,none
119,,168,,162,,,127.064157,335.6393153,197.9391321,middle
123,,176,,167,,,98.71119491,140.350098,155.8462383,none
115,,166,,162,,,94.595983,128.151668,150.4951826,none
116,,165,,162,,,118.7046756,353.3760037,194.5574465,middle
114,,164,,161,,,96.33664931,127.3481449,151.5940302,none
112,,160,,159,,,120.5951906,297.5130249,197.8594198,middle
112,,160,,158,,,96.03332755,131.387214,144.6295267,none
115,,167,,162,,,132.4815081,306.4415115,184.4863139,middle
117,,169,,163,,,109.5693844,194.2273153,162.0931831,none
117,,169,,162,,,103.4934781,143.1584786,158.6004414,none
114,,162,,159,,,123.5831704,289.4987047,189.8736422,middle
115,115.7367703,161,164.7138428,158,160.8169767,,97.20288062,127.5674331,146.4626232,none
112,,161,,158,,,125.0125994,330.5386513,181.8276657,middle
112,,162,,159,,,118.2981403,193.5958419,163.0711501,none
114,,164,,172,,,106.9015903,145.7029512,157.8581642,none
122,,183,,191,,,152.1302074,385.5486351,203.1629888,middle
123,,185,,192,,,95.23654761,120.5257234,144.1629287,none
128,,186,,198,,,113.725327,224.424152,170.0036764,middle
135,,199,,213,,,105.2394888,151.5008251,153.8962313,none
115,,231,,208,,,123.879175,251.2422138,177.7925758,middle
149,,587,,257,,,117.0138881,212.5936264,161.8049752,none
166,,680,,285,,,91.11421404,124.0014113,145.3137984,none
153,,572,,261,,,125.1389228,274.830948,182.3700907,middle
152,,443,,234,,,96.84265589,126.2404452,142.7678185,none
147,,350,,215,,,95.39156147,123.3847641,144.1474939,none
137,,283,,197,,,118.7213123,335.9205263,187.75982,middle
129,,238,,189,,,95.59157913,125.7827492,145.8747751,none
127,,213,,180,,,93.50748633,125.1974441,150.0861419,none
119,,190,,173,,,112.1548037,257.1177746,170.4413389,middle
