95.98828053,123.2734765,144.7349301,none
101.7204503,129.7183487,148.4861946,none
120.5180484,167.5999702,168.6106462,none
125.4585589,301.7714367,188.8303471,none
136.1991189,293.881779,193.3293821,middle
129.5660063,200.0983508,178.8668499,none
132.0870925,188.7889033,193.7519032,middle
127.5347012,251.9019651,185.0086484,none
115.7367703,164.7138428,160.8169767,none
130.4961685,319.2465348,202.6854706,middle
116.3690251,166.5460897,169.6571543,none
137.1630417,328.0861929,212.7848679,middle
120.2890269,176.5135972,181.0254126,none
117.2565563,164.7394913,167.9654726,none
151.6865188,307.5791768,209.1825758,middle
118.2197107,171.5444549,166.8138184,none
126.1223612,235.8429562,187.4143805,middle
127.0604187,221.0712555,182.9542292,none
120.5802637,168.1027959,169.0139048,none
135.0416602,281.6452556,196.8047256,middle
118.5293213,169.673068,166.1183313,none
147.8248964,387.6680281,215.869984,middle
129.0422411,172.1447066,170.42403,none
144.6103385,316.3450648,200.5276789,middle
125.6228482,182.9606515,174.8191923,none
139.5953079,339.9576444,192.0273418,middle
104.060319,168.0929802,158.1156223,none
95.28772219,128.2901009,149.9769982,none
137.7098399,315.6093313,192.2885852,middle
96.93451398,129.8768648,151.3900591,none
142.0651259,387.4035364,203.2380378,middle
97.65295694,134.0544665,149.9413219,none
111.1105306,265.2979457,176.956068,middle
98.791447,141.8414608,152.1528836,none
118.6985678,199.143039,165.4800592,none
136.0850837,302.4519797,191.0454134,middle
102.3733364,132.6393607,151.0875574,none
165.6869035,366.8999864,207.1465665,middle
103.511352,144.499481,155.5538492,none
102.8720079,139.3673204,152.3061062,none
170.0683686,399.6523489,205.8097422,middle
126.9889759,259.2981874,178.1085343,none
151.2643382,344.0327746,195.8487937,middle
109.9506708,146.6657765,155.6452698,none
115.1590205,344.5419423,191.9765611,middle
112.9238682,145.7154762,159.9506174,none
144.8837465,288.1694814,189.6156639,middle
123.2312866,169.4859876,163.5964547,none
137.3293486,293.006058,192.9174694,middle
127.527448,172.6715089,165.1181395,none
139.8892419,325.3034737,198.033078,middle
131.2990861,174.6907267,168.5700151,none
137.4674507,325.6601756,193.9118356,middle
129.524322,170.2743375,166.9119528,none
142.7119476,351.4385437,206.888134,middle
127.0883551,169.7836859,168.0877747,none
163.4298014,329.8959685,210.2210741,middle
109.6966271,134.4563126,148.0665391,none
133.9725718,283.9086121,181.740887,middle
95.41488354,127.4949019,144.4546642,none
108.2691092,166.3900538,163.4013464,none
