89,121,147,none
90,123,148,none
89,121,148,none
89,121,147,none
90,123,146,none
94,129,149,none
91,121,142,none
88,118,139,none
90,123,140,none
93,127,144,none
92,122,140,none
88,121,145,none
89,123,142,none
93,127,144,none
92,122,147,none
89,121,143,none
91,126,146,none
95,130,149,none
95,125,145,none
91,123,144,none
92,125,145,none
95,128,145,none
96,124,143,none
91,123,144,none
93,123,144,none
95,124,145,none
93,120,143,none
90,119,142,none
94,126,145,none
96,131,150,none
94,129,147,none
100,138,149,none
106,140,150,none
112,151,150,none
115,160,164,none
117,170,171,none
162,274,279,none
191,351,349,flick
164,317,323,none
155,288,295,none
140,260,261,none
130,246,239,none
125,235,226,none
118,218,219,none
120,194,203,none
125,179,190,none
123,166,177,none
117,162,180,none
120,164,179,none
127,165,172,none
132,165,167,none
134,160,160,none
138,157,160,none
134,158,160,none
128,156,155,none
126,159,155,none
128,163,159,none
129,164,160,none
129,165,161,none
127,153,154,none
129,156,157,none
124,157,156,none
120,154,151,none
122,159,158,none
125,163,160,none
126,165,161,none
126,164,168,none
125,159,166,none
125,151,161,none
121,151,161,none
117,150,157,none
119,153,156,none
120,157,157,none
114,152,158,none
123,190,206,none
161,267,294,none
214,368,430,flick
187,313,362,flick
156,264,315,none
139,236,281,none
131,219,252,none
124,200,231,none
118,183,215,none
116,172,203,none
118,169,192,none
122,161,183,none
133,164,183,none
148,167,176,none
154,165,171,none
159,165,167,none
161,163,168,none
156,158,163,none
148,157,160,none
137,157,159,none
131,167,165,none
126,167,159,none
126,169,158,none
125,168,158,none
124,165,159,none
127,166,165,none
124,168,162,none
118,168,161,none
120,167,168,none
122,168,166,none
126,176,166,none
126,172,173,none
124,163,169,none
125,166,171,none
120,168,172,none
117,164,165,none
121,170,167,none
122,174,167,none
123,178,176,none
121,173,181,none
118,168,180,none
158,303,352,flick
205,422,501,flick
189,388,488,flick
194,328,413,flick
217,275,354,flick
238,234,311,none
238,219,297,none
227,191,266,none
217,177,240,none
198,166,220,none
175,165,201,none
156,169,200,none
142,171,192,none
136,173,190,none
129,163,188,none
130,162,181,none
124,160,173,none
119,162,174,none
115,160,162,none
115,160,157,none
119,171,168,none
119,171,166,none
116,160,160,none
119,163,176,none
116,164,174,none
111,161,165,none
113,160,171,none
113,163,168,none
116,168,165,none
117,171,171,none
113,162,161,none
114,163,161,none
112,167,167,none
109,166,167,none
111,167,165,none
115,176,170,none
117,179,171,none
115,173,169,none
111,166,174,none
114,167,169,none
111,166,164,none
110,166,164,none
111,165,168,none
116,179,181,none
161,267,262,none
219,362,395,flick
188,373,405,flick
178,316,355,flick
192,257,303,none
209,219,263,none
215,202,238,none
208,194,222,none
192,179,202,none
169,172,192,none
153,170,193,none
143,166,183,none
138,158,175,none
143,157,182,none
148,165,188,none
150,168,182,none
150,168,176,none
144,158,166,none
144,165,162,none
139,165,161,none
130,157,161,none
128,158,159,none
132,169,170,none
131,171,168,none
129,170,167,none
126,169,171,none
126,170,169,none
118,158,160,none
113,145,153,none
115,153,156,none
119,162,166,none
109,146,158,none
104,137,155,none
100,130,149,none
99,134,157,none
93,123,150,none
97,124,156,none
98,126,154,none
96,123,155,none
92,117,149,none
95,119,147,none
95,126,152,none
97,127,157,none
94,120,156,none
99,126,155,none
100,127,153,none
100,124,156,none
104,131,156,none
97,139,170,none
134,202,224,none
153,253,303,none
138,227,310,none
116,193,280,none
115,202,271,none
109,195,258,none
101,167,226,none
92,143,204,none
93,139,189,none
94,136,184,none
100,131,175,none
100,118,170,none
107,116,159,none
112,115,155,none
116,118,158,none
119,117,151,none
122,117,150,none
125,121,158,none
121,124,160,none
116,121,154,none
111,122,159,none
